players,over_lines,over_odds,under_lines,under_odds,bet_type,home_tm,away_tm,date
Kody Clemens,0.5,+135,0.5,−185,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,0.5,+120,0.5,−165,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,0.5,+250,0.5,−360,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Rafael Marchan,0.5,+235,0.5,−340,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Tim Anderson,0.5,+235,0.5,−340,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,0.5,+105,0.5,−145,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,0.5,+190,0.5,−270,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Alec Bohm,0.5,−120,0.5,−115,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Ali Sanchez,0.5,+215,0.5,−310,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,0.5,−130,0.5,−105,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Bryan De La Cruz,0.5,+120,0.5,−165,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,0.5,−165,0.5,+120,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,0.5,+170,0.5,−235,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,0.5,+130,0.5,−175,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Emmanuel Rivera,0.5,+190,0.5,−270,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Jake Burger,0.5,+115,0.5,−155,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Jazz Chisholm,0.5,+130,0.5,−175,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Josh Bell,0.5,+125,0.5,−170,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Kody Clemens,0.5,+105,0.5,−145,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,0.5,−110,0.5,−125,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,0.5,+120,0.5,−165,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Rafael Marchan,0.5,+150,0.5,−205,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Tim Anderson,0.5,+180,0.5,−250,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,0.5,−150,0.5,+110,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,0.5,+125,0.5,−170,Runs Scored,PHI Phillies,MIA Marlins,2024-06-30
Alec Bohm,2.5,+100,2.5,−140,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Ali Sanchez,0.5,−175,0.5,+125,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,2.5,+120,2.5,−165,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Bryan De La Cruz,1.5,−135,1.5,+100,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,2.5,+105,2.5,−145,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,1.5,+125,1.5,−170,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,1.5,−115,1.5,−120,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Emmanuel Rivera,1.5,+120,1.5,−160,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Jake Burger,1.5,−135,1.5,+100,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Jazz Chisholm,1.5,+100,1.5,−135,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Josh Bell,1.5,−130,1.5,−105,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Kody Clemens,1.5,−140,1.5,+100,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,2.5,+120,2.5,−160,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,1.5,−135,1.5,+100,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Rafael Marchan,1.5,+110,1.5,−150,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Tim Anderson,1.5,+100,1.5,−135,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,2.5,−110,2.5,−125,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,1.5,−120,1.5,−110,Hits + Runs + RBIs,PHI Phillies,MIA Marlins,2024-06-30
Alec Bohm,0.5,+1200,0.5,−20000,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,0.5,+380,0.5,−650,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,0.5,+330,0.5,−525,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,0.5,+800,0.5,−2500,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,0.5,+1200,0.5,−20000,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
Jazz Chisholm,0.5,+425,0.5,−800,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,0.5,+1000,0.5,−6000,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,0.5,+400,0.5,−700,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
Tim Anderson,0.5,+800,0.5,−2500,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,0.5,+350,0.5,−550,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,0.5,+380,0.5,−650,Stolen Bases,PHI Phillies,MIA Marlins,2024-06-30
Alec Bohm,0.5,−180,0.5,+135,Singles,PHI Phillies,MIA Marlins,2024-06-30
Ali Sanchez,0.5,+115,0.5,−160,Singles,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,0.5,−115,0.5,−120,Singles,PHI Phillies,MIA Marlins,2024-06-30
Bryan De La Cruz,0.5,−135,0.5,+100,Singles,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,0.5,−165,0.5,+125,Singles,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,0.5,+115,0.5,−160,Singles,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,0.5,+110,0.5,−155,Singles,PHI Phillies,MIA Marlins,2024-06-30
Emmanuel Rivera,0.5,−105,0.5,−125,Singles,PHI Phillies,MIA Marlins,2024-06-30
Jake Burger,0.5,−110,0.5,−125,Singles,PHI Phillies,MIA Marlins,2024-06-30
Jazz Chisholm,0.5,−120,0.5,−115,Singles,PHI Phillies,MIA Marlins,2024-06-30
Josh Bell,0.5,−130,0.5,−105,Singles,PHI Phillies,MIA Marlins,2024-06-30
Kody Clemens,0.5,+115,0.5,−155,Singles,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,0.5,−125,0.5,−105,Singles,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,0.5,−195,0.5,+145,Singles,PHI Phillies,MIA Marlins,2024-06-30
Rafael Marchan,0.5,−105,0.5,−130,Singles,PHI Phillies,MIA Marlins,2024-06-30
Tim Anderson,0.5,−150,0.5,+110,Singles,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,0.5,−165,0.5,+120,Singles,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,0.5,−140,0.5,+105,Singles,PHI Phillies,MIA Marlins,2024-06-30
Alec Bohm,0.5,+295,0.5,−450,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Ali Sanchez,0.5,+550,0.5,−1200,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,0.5,+360,0.5,−575,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Bryan De La Cruz,0.5,+360,0.5,−600,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,0.5,+280,0.5,−425,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,0.5,+475,0.5,−900,Doubles,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,0.5,+400,0.5,−700,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Emmanuel Rivera,0.5,+450,0.5,−800,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Jake Burger,0.5,+350,0.5,−550,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Jazz Chisholm,0.5,+550,0.5,−1100,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Josh Bell,0.5,+380,0.5,−650,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Kody Clemens,0.5,+340,0.5,−550,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,0.5,+340,0.5,−550,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,0.5,+400,0.5,−700,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Rafael Marchan,0.5,+500,0.5,−1000,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Tim Anderson,0.5,+500,0.5,−1000,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,0.5,+290,0.5,−450,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,0.5,+400,0.5,−700,Doubles,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,0.5,+1200,0.5,−20000,Triples,PHI Phillies,MIA Marlins,2024-06-30
Alec Bohm,0.5,+205,0.5,−295,Walks,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,0.5,+130,0.5,−180,Walks,PHI Phillies,MIA Marlins,2024-06-30
Bryan De La Cruz,0.5,+280,0.5,−425,Walks,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,0.5,+185,0.5,−260,Walks,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,0.5,+310,0.5,−500,Walks,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,0.5,+310,0.5,−475,Walks,PHI Phillies,MIA Marlins,2024-06-30
Emmanuel Rivera,0.5,+320,0.5,−500,Walks,PHI Phillies,MIA Marlins,2024-06-30
Jake Burger,0.5,+310,0.5,−475,Walks,PHI Phillies,MIA Marlins,2024-06-30
Josh Bell,0.5,+220,0.5,−320,Walks,PHI Phillies,MIA Marlins,2024-06-30
Kody Clemens,0.5,+295,0.5,−450,Walks,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,0.5,+340,0.5,−550,Walks,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,0.5,+340,0.5,−550,Walks,PHI Phillies,MIA Marlins,2024-06-30
Rafael Marchan,0.5,+310,0.5,−500,Walks,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,0.5,+230,0.5,−330,Walks,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,0.5,+290,0.5,−450,Walks,PHI Phillies,MIA Marlins,2024-06-30
Aaron Judge,0.5,+180,0.5,−250,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Alex Verdugo,0.5,+650,0.5,−1600,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Anthony Volpe,0.5,+700,0.5,−1800,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Austin Wells,0.5,+500,0.5,−1000,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Ben Rice,0.5,+425,0.5,−800,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Danny Jansen,0.5,+450,0.5,−800,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Daulton Varsho,0.5,+500,0.5,−1100,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
DJ LeMahieu,0.5,+700,0.5,−1800,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Ernie Clement,0.5,+1000,0.5,−6000,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
George Springer ,0.5,+650,0.5,−1600,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Gleyber Torres,0.5,+550,0.5,−1200,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Isiah Kiner-Falefa,0.5,+850,0.5,−3000,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Justin Turner,0.5,+650,0.5,−1600,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Kevin Kiermaier,0.5,+1000,0.5,−5000,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Oswaldo Cabrera,0.5,+850,0.5,−3000,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Spencer Horwitz,0.5,+750,0.5,−2000,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Trent Grisham,0.5,+600,0.5,−1400,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Vladimir Guerrero Jr.,0.5,+380,0.5,−650,Home Runs,TOR Blue Jays,NY Yankees,2024-06-30
Ernie Clement,,+1800,,,1st Home Run,TOR Blue Jays,NY Yankees,2024-06-30
Aaron Judge,1.5,+200,1.5,−280,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Alex Verdugo,0.5,−235,0.5,+170,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Anthony Volpe,1.5,+180,1.5,−255,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Austin Wells,0.5,−190,0.5,+140,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Ben Rice,0.5,−175,0.5,+130,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Danny Jansen,0.5,−175,0.5,+130,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Daulton Varsho,0.5,−125,0.5,−110,Hits,TOR Blue Jays,NY Yankees,2024-06-30
DJ LeMahieu,0.5,−245,0.5,+175,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Ernie Clement,0.5,−205,0.5,+150,Hits,TOR Blue Jays,NY Yankees,2024-06-30
George Springer ,0.5,−230,0.5,+165,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Gleyber Torres,0.5,−250,0.5,+180,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Isiah Kiner-Falefa,1.5,+195,1.5,−275,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Justin Turner,0.5,−200,0.5,+145,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Kevin Kiermaier,0.5,−120,0.5,−115,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Oswaldo Cabrera,0.5,−180,0.5,+130,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Spencer Horwitz,0.5,−185,0.5,+135,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Trent Grisham,0.5,−105,0.5,−130,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Vladimir Guerrero Jr.,1.5,+185,1.5,−260,Hits,TOR Blue Jays,NY Yankees,2024-06-30
Aaron Judge,1.5,−140,1.5,+105,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Alex Verdugo,1.5,+130,1.5,−180,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Anthony Volpe,1.5,+105,1.5,−140,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Austin Wells,1.5,+135,1.5,−185,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Ben Rice,0.5,−175,0.5,+130,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Danny Jansen,0.5,−175,0.5,+130,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Daulton Varsho,0.5,−125,0.5,−110,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
DJ LeMahieu,1.5,+135,1.5,−185,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Ernie Clement,0.5,−205,0.5,+150,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
George Springer ,1.5,+135,1.5,−185,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Gleyber Torres,1.5,+125,1.5,−170,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Isiah Kiner-Falefa,1.5,+120,1.5,−165,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Justin Turner,0.5,−200,0.5,+145,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Kevin Kiermaier,0.5,−120,0.5,−115,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Oswaldo Cabrera,0.5,−180,0.5,+130,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Spencer Horwitz,0.5,−185,0.5,+135,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Trent Grisham,0.5,−105,0.5,−130,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Vladimir Guerrero Jr.,1.5,+100,1.5,−135,Total Bases,TOR Blue Jays,NY Yankees,2024-06-30
Aaron Judge,0.5,+100,0.5,−135,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Alex Verdugo,0.5,+165,0.5,−230,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Anthony Volpe,0.5,+180,0.5,−255,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Austin Wells,0.5,+185,0.5,−255,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Ben Rice,0.5,+170,0.5,−240,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Danny Jansen,0.5,+170,0.5,−235,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Daulton Varsho,0.5,+210,0.5,−300,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
DJ LeMahieu,0.5,+185,0.5,−260,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Ernie Clement,0.5,+230,0.5,−340,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
George Springer ,0.5,+190,0.5,−265,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Gleyber Torres,0.5,+165,0.5,−230,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Isiah Kiner-Falefa,0.5,+230,0.5,−330,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Justin Turner,0.5,+170,0.5,−240,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Kevin Kiermaier,0.5,+340,0.5,−550,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Oswaldo Cabrera,0.5,+210,0.5,−295,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Spencer Horwitz,0.5,+250,0.5,−370,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Trent Grisham,0.5,+245,0.5,−360,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Vladimir Guerrero Jr.,0.5,+140,0.5,−195,RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Aaron Judge,0.5,−155,0.5,+115,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Alex Verdugo,0.5,+135,0.5,−185,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Anthony Volpe,0.5,−115,0.5,−120,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Austin Wells,0.5,+130,0.5,−175,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Ben Rice,0.5,+115,0.5,−155,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Danny Jansen,0.5,+140,0.5,−195,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Daulton Varsho,0.5,+140,0.5,−195,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
DJ LeMahieu,0.5,+140,0.5,−190,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Ernie Clement,0.5,+200,0.5,−285,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
George Springer ,0.5,+135,0.5,−185,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Gleyber Torres,0.5,+110,0.5,−150,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Isiah Kiner-Falefa,0.5,+105,0.5,−145,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Justin Turner,0.5,+145,0.5,−195,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Kevin Kiermaier,0.5,+205,0.5,−290,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Oswaldo Cabrera,0.5,+155,0.5,−215,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Spencer Horwitz,0.5,+125,0.5,−170,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Trent Grisham,0.5,+140,0.5,−190,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Vladimir Guerrero Jr.,0.5,+115,0.5,−155,Runs Scored,TOR Blue Jays,NY Yankees,2024-06-30
Aaron Judge,2.5,−105,2.5,−130,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Alex Verdugo,1.5,−120,1.5,−115,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Anthony Volpe,1.5,−160,1.5,+120,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Austin Wells,1.5,−105,1.5,−130,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Ben Rice,1.5,−110,1.5,−120,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Danny Jansen,1.5,+100,1.5,−140,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Daulton Varsho,1.5,+125,1.5,−175,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
DJ LeMahieu,1.5,−120,1.5,−110,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Ernie Clement,1.5,+110,1.5,−150,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
George Springer ,1.5,−120,1.5,−115,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Gleyber Torres,1.5,−130,1.5,−105,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Isiah Kiner-Falefa,1.5,−140,1.5,+105,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Justin Turner,1.5,−110,1.5,−125,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Kevin Kiermaier,0.5,−155,0.5,+115,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Oswaldo Cabrera,1.5,+105,1.5,−140,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Spencer Horwitz,1.5,+100,1.5,−140,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Trent Grisham,0.5,−170,0.5,+125,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Vladimir Guerrero Jr.,1.5,−150,1.5,+110,Hits + Runs + RBIs,TOR Blue Jays,NY Yankees,2024-06-30
Aaron Judge,0.5,+850,0.5,−3000,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
Alex Verdugo,0.5,+1100,0.5,−8000,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
Anthony Volpe,0.5,+235,0.5,−340,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
Ben Rice,0.5,+650,0.5,−1600,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
Daulton Varsho,0.5,+800,0.5,−2500,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
DJ LeMahieu,0.5,+950,0.5,−4000,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
George Springer ,0.5,+600,0.5,−1400,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
Gleyber Torres,0.5,+550,0.5,−1200,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
Isiah Kiner-Falefa,0.5,+650,0.5,−1600,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
Kevin Kiermaier,0.5,+800,0.5,−2500,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
Oswaldo Cabrera,0.5,+500,0.5,−1000,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
Trent Grisham,0.5,+550,0.5,−1100,Stolen Bases,TOR Blue Jays,NY Yankees,2024-06-30
Aaron Judge,0.5,+130,0.5,−175,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Alex Verdugo,0.5,−115,0.5,−115,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Anthony Volpe,0.5,−155,0.5,+115,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Austin Wells,0.5,+120,0.5,−165,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Ben Rice,0.5,+135,0.5,−185,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Danny Jansen,0.5,+140,0.5,−190,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Daulton Varsho,0.5,+200,0.5,−280,Singles,TOR Blue Jays,NY Yankees,2024-06-30
DJ LeMahieu,0.5,−135,0.5,+100,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Ernie Clement,0.5,−115,0.5,−115,Singles,TOR Blue Jays,NY Yankees,2024-06-30
George Springer ,0.5,−115,0.5,−120,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Gleyber Torres,0.5,−125,0.5,−110,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Isiah Kiner-Falefa,0.5,−165,0.5,+120,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Justin Turner,0.5,−105,0.5,−130,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Kevin Kiermaier,0.5,+145,0.5,−200,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Oswaldo Cabrera,0.5,+105,0.5,−140,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Spencer Horwitz,0.5,+115,0.5,−155,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Trent Grisham,0.5,+215,0.5,−310,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Vladimir Guerrero Jr.,0.5,−130,0.5,−105,Singles,TOR Blue Jays,NY Yankees,2024-06-30
Aaron Judge,0.5,+330,0.5,−525,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Alex Verdugo,0.5,+320,0.5,−500,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Anthony Volpe,0.5,+300,0.5,−475,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Austin Wells,0.5,+340,0.5,−550,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Ben Rice,0.5,+370,0.5,−600,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Danny Jansen,0.5,+340,0.5,−550,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Daulton Varsho,0.5,+425,0.5,−750,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
DJ LeMahieu,0.5,+370,0.5,−650,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Ernie Clement,0.5,+390,0.5,−650,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
George Springer ,0.5,+370,0.5,−600,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Gleyber Torres,0.5,+330,0.5,−525,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Isiah Kiner-Falefa,0.5,+340,0.5,−550,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Justin Turner,0.5,+360,0.5,−600,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Kevin Kiermaier,0.5,+550,0.5,−1100,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Oswaldo Cabrera,0.5,+400,0.5,−700,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Spencer Horwitz,0.5,+370,0.5,−600,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
Trent Grisham,0.5,+500,0.5,−1000,Doubles,TOR Blue Jays,NY Yankees,2024-06-30
